product_id,product_name,zone_id,zone_name,forecast_month,actual_quantity,historical_mean,recent_3_month_mean,last_value,current_arima_111,current_method_used,current_warning_count,proposed_hybrid,hybrid_method_used,hybrid_warning_count
27,Irrigation Filter Pack,3,Beja,2025-12,6.0,11.5,20.0,11.0,10.854471978665513,"ARIMA(1,1,1)",2,11.5,HistoricalMean,0
27,Irrigation Filter Pack,3,Beja,2026-01,0.0,10.714285714285714,17.666666666666668,6.0,8.857522582498522,"ARIMA(1,1,1)",0,10.714285714285714,HistoricalMean,0
27,Irrigation Filter Pack,3,Beja,2026-02,18.0,9.375,5.666666666666667,0.0,5.548325129570919,"ARIMA(1,1,1)",1,9.375,HistoricalMean,0
27,Irrigation Filter Pack,3,Beja,2026-03,0.0,10.333333333333334,8.0,18.0,11.698980374548853,"ARIMA(1,1,1)",1,10.333333333333334,HistoricalMean,0
27,Irrigation Filter Pack,3,Beja,2026-04,0.0,9.3,6.0,0.0,8.196896686632162,"ARIMA(1,1,1)",1,9.3,HistoricalMean,0
27,Irrigation Filter Pack,3,Beja,2026-05,0.0,8.454545454545455,6.0,0.0,6.742944948428914,"ARIMA(1,1,1)",1,8.454545454545455,HistoricalMean,0
27,Irrigation Filter Pack,4,Kairouan,2025-12,0.0,3.1666666666666665,6.0,8.0,4.9187585406468575,"ARIMA(1,1,1)",1,3.1666666666666665,HistoricalMean,0
27,Irrigation Filter Pack,4,Kairouan,2026-01,10.0,2.7142857142857144,3.6666666666666665,0.0,5.836285591954196,"ARIMA(1,1,1)",1,2.7142857142857144,HistoricalMean,0
27,Irrigation Filter Pack,4,Kairouan,2026-02,0.0,3.625,6.0,10.0,1.48239134732464,"ARIMA(1,1,1)",1,3.625,HistoricalMean,0
27,Irrigation Filter Pack,4,Kairouan,2026-03,1.0,3.2222222222222223,3.3333333333333335,0.0,9.071232600938723,"ARIMA(1,1,1)",1,3.2222222222222223,HistoricalMean,0
27,Irrigation Filter Pack,4,Kairouan,2026-04,0.0,3.0,3.6666666666666665,1.0,0.6516406553040586,"ARIMA(1,1,1)",0,3.0,HistoricalMean,0
27,Irrigation Filter Pack,4,Kairouan,2026-05,16.0,2.727272727272727,0.3333333333333333,0.0,0.7239122975009143,"ARIMA(1,1,1)",0,2.727272727272727,HistoricalMean,0
27,Irrigation Filter Pack,5,Gabes,2025-12,0.0,3.1666666666666665,3.6666666666666665,2.0,3.357182263103091,"ARIMA(1,1,1)",1,3.1666666666666665,HistoricalMean,0
27,Irrigation Filter Pack,5,Gabes,2026-01,10.0,2.7142857142857144,0.6666666666666666,0.0,3.5906988989028976,"ARIMA(1,1,1)",1,2.7142857142857144,HistoricalMean,0
27,Irrigation Filter Pack,5,Gabes,2026-02,10.0,3.625,4.0,10.0,0.0,"ARIMA(1,1,1)",1,3.625,HistoricalMean,0
27,Irrigation Filter Pack,5,Gabes,2026-03,0.0,4.333333333333333,6.666666666666667,10.0,4.880114535311226,"ARIMA(1,1,1)",0,4.333333333333333,HistoricalMean,0
27,Irrigation Filter Pack,5,Gabes,2026-04,2.0,3.9,6.666666666666667,0.0,4.286538572293586,"ARIMA(1,1,1)",1,3.9,HistoricalMean,0
27,Irrigation Filter Pack,5,Gabes,2026-05,13.0,3.727272727272727,4.0,2.0,3.8214120354530023,"ARIMA(1,1,1)",1,3.727272727272727,HistoricalMean,0
28,Soil Moisture Sensor,1,Nabeul,2025-12,7.0,5.333333333333333,6.666666666666667,9.0,6.666666666666667,Recent3Mean fallback,1,5.333333333333333,HistoricalMean,0
28,Soil Moisture Sensor,1,Nabeul,2026-01,0.0,5.571428571428571,9.0,7.0,6.416235150000935,"ARIMA(1,1,1)",2,5.571428571428571,HistoricalMean,0
28,Soil Moisture Sensor,1,Nabeul,2026-02,0.0,4.875,5.333333333333333,0.0,3.7224133761968377,"ARIMA(1,1,1)",2,4.875,HistoricalMean,0
28,Soil Moisture Sensor,1,Nabeul,2026-03,30.0,4.333333333333333,2.3333333333333335,0.0,2.9267759046170085,"ARIMA(1,1,1)",2,4.333333333333333,HistoricalMean,0
28,Soil Moisture Sensor,1,Nabeul,2026-04,1.0,6.9,10.0,30.0,8.345922457016755,"ARIMA(1,1,1)",2,6.9,HistoricalMean,0
28,Soil Moisture Sensor,1,Nabeul,2026-05,0.0,6.363636363636363,10.333333333333334,1.0,7.269418455064234,"ARIMA(1,1,1)",1,6.363636363636363,HistoricalMean,0
28,Soil Moisture Sensor,2,Sfax,2025-12,2.0,2.1666666666666665,1.3333333333333333,0.0,0.0,"ARIMA(1,1,1)",2,2.1666666666666665,HistoricalMean,0
28,Soil Moisture Sensor,2,Sfax,2026-01,0.0,2.142857142857143,2.0,2.0,2.3220198826445184,"ARIMA(1,1,1)",0,2.142857142857143,HistoricalMean,0
28,Soil Moisture Sensor,2,Sfax,2026-02,0.0,1.875,0.6666666666666666,0.0,2.245916157551591,"ARIMA(1,1,1)",1,1.875,HistoricalMean,0
28,Soil Moisture Sensor,2,Sfax,2026-03,0.0,1.6666666666666667,0.6666666666666666,0.0,1.2540594252725157,"ARIMA(1,1,1)",0,1.6666666666666667,HistoricalMean,0
28,Soil Moisture Sensor,2,Sfax,2026-04,2.0,1.5,0.0,0.0,0.6709874670418299,"ARIMA(1,1,1)",0,1.5,HistoricalMean,0
28,Soil Moisture Sensor,2,Sfax,2026-05,16.0,1.5454545454545454,0.6666666666666666,2.0,0.349772162575148,"ARIMA(1,1,1)",0,1.5454545454545454,HistoricalMean,0
28,Soil Moisture Sensor,3,Beja,2025-12,4.0,6.833333333333333,7.666666666666667,4.0,7.666666666666667,Recent3Mean fallback,2,6.833333333333333,HistoricalMean,0
28,Soil Moisture Sensor,3,Beja,2026-01,1.0,6.428571428571429,2.6666666666666665,4.0,4.19232703850748,"ARIMA(1,1,1)",0,6.428571428571429,HistoricalMean,0
28,Soil Moisture Sensor,3,Beja,2026-02,11.0,5.75,3.0,1.0,4.317652840335422,"ARIMA(1,1,1)",0,5.75,HistoricalMean,0
28,Soil Moisture Sensor,3,Beja,2026-03,11.0,6.333333333333333,5.333333333333333,11.0,0.38872129131550004,"ARIMA(1,1,1)",0,6.333333333333333,HistoricalMean,0
28,Soil Moisture Sensor,3,Beja,2026-04,20.0,6.8,7.666666666666667,11.0,9.345478385436406,"ARIMA(1,1,1)",0,6.8,HistoricalMean,0
28,Soil Moisture Sensor,3,Beja,2026-05,2.0,8.0,14.0,20.0,12.71016185803132,"ARIMA(1,1,1)",0,8.0,HistoricalMean,0
28,Soil Moisture Sensor,4,Kairouan,2025-12,6.0,6.666666666666667,12.666666666666666,15.0,14.999995184144666,"ARIMA(1,1,1)",2,6.666666666666667,HistoricalMean,0
28,Soil Moisture Sensor,4,Kairouan,2026-01,12.0,6.571428571428571,14.666666666666666,6.0,5.950426568987204,"ARIMA(1,1,1)",1,6.571428571428571,HistoricalMean,0
28,Soil Moisture Sensor,4,Kairouan,2026-02,0.0,7.25,11.0,12.0,10.175129638206894,"ARIMA(1,1,1)",0,7.25,HistoricalMean,0
28,Soil Moisture Sensor,4,Kairouan,2026-03,4.0,6.444444444444445,6.0,0.0,3.8865989535540413,"ARIMA(1,1,1)",0,6.444444444444445,HistoricalMean,0
28,Soil Moisture Sensor,4,Kairouan,2026-04,0.0,6.2,5.333333333333333,4.0,5.2573553845368375,"ARIMA(1,1,1)",0,6.2,HistoricalMean,0
28,Soil Moisture Sensor,4,Kairouan,2026-05,0.0,5.636363636363637,1.3333333333333333,0.0,3.404745589432292,"ARIMA(1,1,1)",0,5.636363636363637,HistoricalMean,0
28,Soil Moisture Sensor,5,Gabes,2025-12,0.0,5.333333333333333,3.6666666666666665,4.0,3.6666666666666665,Recent3Mean fallback,1,5.333333333333333,HistoricalMean,0
28,Soil Moisture Sensor,5,Gabes,2026-01,11.0,4.571428571428571,3.0,0.0,4.0317015034398604,"ARIMA(1,1,1)",1,4.571428571428571,HistoricalMean,0
28,Soil Moisture Sensor,5,Gabes,2026-02,25.0,5.375,5.0,11.0,3.966017232521631,"ARIMA(1,1,1)",0,3.253490419496126,"ARIMA(1,0,0)",0
28,Soil Moisture Sensor,5,Gabes,2026-03,0.0,7.555555555555555,12.0,25.0,28.457692015666176,"ARIMA(1,1,1)",1,12.343049422069502,"ARIMA(1,0,0)",0
28,Soil Moisture Sensor,5,Gabes,2026-04,0.0,6.8,12.0,0.0,7.212281036614551,"ARIMA(1,1,1)",0,6.8,HistoricalMean,0
28,Soil Moisture Sensor,5,Gabes,2026-05,0.0,6.181818181818182,8.333333333333334,0.0,5.798412999869731,"ARIMA(1,1,1)",0,6.181818181818182,HistoricalMean,0
29,Climate Smart Pack,1,Nabeul,2025-12,0.0,2.3333333333333335,2.0,4.0,4.00000172327869,"ARIMA(1,1,1)",1,2.3333333333333335,HistoricalMean,0
29,Climate Smart Pack,1,Nabeul,2026-01,11.0,2.0,1.3333333333333333,0.0,2.875213511981153,"ARIMA(1,1,1)",1,2.0,HistoricalMean,0
29,Climate Smart Pack,1,Nabeul,2026-02,21.0,3.125,5.0,11.0,0.0,"ARIMA(1,1,1)",1,3.125,HistoricalMean,0
29,Climate Smart Pack,1,Nabeul,2026-03,0.0,5.111111111111111,10.666666666666666,21.0,24.058682431144337,"ARIMA(1,1,1)",2,5.111111111111111,HistoricalMean,0
29,Climate Smart Pack,1,Nabeul,2026-04,12.0,4.6,10.666666666666666,0.0,0.0,"ARIMA(1,1,1)",1,4.6,HistoricalMean,0
29,Climate Smart Pack,1,Nabeul,2026-05,8.0,5.2727272727272725,11.0,12.0,7.920245418672987,"ARIMA(1,1,1)",0,5.2727272727272725,HistoricalMean,0
29,Climate Smart Pack,2,Sfax,2025-12,0.0,4.166666666666667,3.6666666666666665,0.0,0.0,"ARIMA(1,1,1)",2,4.166666666666667,HistoricalMean,0
29,Climate Smart Pack,2,Sfax,2026-01,0.0,3.5714285714285716,1.6666666666666667,0.0,0.9273765361860847,"ARIMA(1,1,1)",2,3.5714285714285716,HistoricalMean,0
29,Climate Smart Pack,2,Sfax,2026-02,0.0,3.125,0.0,0.0,0.5524338615911147,"ARIMA(1,1,1)",1,3.125,HistoricalMean,0
29,Climate Smart Pack,2,Sfax,2026-03,0.0,2.7777777777777777,0.0,0.0,0.4800920208285212,"ARIMA(1,1,1)",0,2.7777777777777777,HistoricalMean,0
29,Climate Smart Pack,2,Sfax,2026-04,11.0,2.5,0.0,0.0,0.4300524876011478,"ARIMA(1,1,1)",0,2.5,HistoricalMean,0
29,Climate Smart Pack,2,Sfax,2026-05,1.0,3.272727272727273,3.6666666666666665,11.0,7.2315925133540055,"ARIMA(1,1,1)",0,3.272727272727273,HistoricalMean,0
29,Climate Smart Pack,3,Beja,2025-12,14.0,3.8333333333333335,4.333333333333333,0.0,0.0,"ARIMA(1,1,1)",2,3.8333333333333335,HistoricalMean,0
29,Climate Smart Pack,3,Beja,2026-01,3.0,5.285714285714286,7.333333333333333,14.0,0.0,"ARIMA(1,1,1)",2,5.285714285714286,HistoricalMean,0
29,Climate Smart Pack,3,Beja,2026-02,6.0,5.0,5.666666666666667,3.0,9.035559452059818,"ARIMA(1,1,1)",2,5.0,HistoricalMean,0
29,Climate Smart Pack,3,Beja,2026-03,4.0,5.111111111111111,7.666666666666667,6.0,5.042700368021688,"ARIMA(1,1,1)",0,5.111111111111111,HistoricalMean,0
29,Climate Smart Pack,3,Beja,2026-04,11.0,5.0,4.333333333333333,4.0,6.115654395393876,"ARIMA(1,1,1)",1,5.0,HistoricalMean,0
29,Climate Smart Pack,3,Beja,2026-05,7.0,5.545454545454546,7.0,11.0,2.3601513338602764,"ARIMA(1,1,1)",1,5.545454545454546,HistoricalMean,0
29,Climate Smart Pack,4,Kairouan,2025-12,10.0,2.8333333333333335,3.6666666666666665,0.0,3.6666666666666665,Recent3Mean fallback,1,2.8333333333333335,HistoricalMean,0
29,Climate Smart Pack,4,Kairouan,2026-01,0.0,3.857142857142857,7.0,10.0,2.658961511522538,"ARIMA(1,1,1)",0,3.857142857142857,HistoricalMean,0
29,Climate Smart Pack,4,Kairouan,2026-02,2.0,3.375,3.3333333333333335,0.0,6.801362756192196,"ARIMA(1,1,1)",0,3.375,HistoricalMean,0
29,Climate Smart Pack,4,Kairouan,2026-03,0.0,3.2222222222222223,4.0,2.0,3.6158476463282216,"ARIMA(1,1,1)",0,3.2222222222222223,HistoricalMean,0
29,Climate Smart Pack,4,Kairouan,2026-04,1.0,2.9,0.6666666666666666,0.0,3.9453246331078264,"ARIMA(1,1,1)",0,2.9,HistoricalMean,0
29,Climate Smart Pack,4,Kairouan,2026-05,6.0,2.727272727272727,1.0,1.0,3.2404527104650684,"ARIMA(1,1,1)",0,2.727272727272727,HistoricalMean,0
29,Climate Smart Pack,5,Gabes,2025-12,0.0,7.0,7.333333333333333,8.0,8.000002321898165,"ARIMA(1,1,1)",2,7.0,HistoricalMean,0
29,Climate Smart Pack,5,Gabes,2026-01,11.0,6.0,4.0,0.0,4.0,Recent3Mean fallback,2,6.0,HistoricalMean,0
29,Climate Smart Pack,5,Gabes,2026-02,3.0,6.625,6.333333333333333,11.0,5.612344149154441,"ARIMA(1,1,1)",1,5.068589869057902,"ARIMA(1,0,0)",0
29,Climate Smart Pack,5,Gabes,2026-03,0.0,6.222222222222222,4.666666666666667,3.0,7.72575472721668,"ARIMA(1,1,1)",1,8.159206944535875,"ARIMA(1,0,0)",0
29,Climate Smart Pack,5,Gabes,2026-04,0.0,5.6,4.666666666666667,0.0,6.2081958575235205,"ARIMA(1,1,1)",0,5.6,HistoricalMean,0
29,Climate Smart Pack,5,Gabes,2026-05,2.0,5.090909090909091,1.0,0.0,2.866956737794801,"ARIMA(1,1,1)",0,5.090909090909091,HistoricalMean,0
30,Bio Stimulant Plus,1,Nabeul,2025-12,9.0,7.833333333333333,5.333333333333333,3.0,2.9999480519348682,"ARIMA(1,1,1)",2,7.833333333333333,HistoricalMean,0
30,Bio Stimulant Plus,1,Nabeul,2026-01,0.0,8.0,6.666666666666667,9.0,6.666666666666667,Recent3Mean fallback,1,8.0,HistoricalMean,0
30,Bio Stimulant Plus,1,Nabeul,2026-02,0.0,7.0,4.0,0.0,7.074426378298607,"ARIMA(1,1,1)",1,11.336714607900731,"ARIMA(1,0,0)",0
30,Bio Stimulant Plus,1,Nabeul,2026-03,0.0,6.222222222222222,3.0,0.0,3.0,Recent3Mean fallback,1,5.655711028355568,"ARIMA(1,0,0)",0
30,Bio Stimulant Plus,1,Nabeul,2026-04,9.0,5.6,0.0,0.0,3.0272086387601536,"ARIMA(1,1,1)",0,5.6,HistoricalMean,0
30,Bio Stimulant Plus,1,Nabeul,2026-05,14.0,5.909090909090909,3.0,9.0,3.0,Recent3Mean fallback,1,5.909090909090909,HistoricalMean,0
30,Bio Stimulant Plus,2,Sfax,2025-12,11.0,2.3333333333333335,4.666666666666667,0.0,0.0,"ARIMA(1,1,1)",2,2.3333333333333335,HistoricalMean,0
30,Bio Stimulant Plus,2,Sfax,2026-01,0.0,3.5714285714285716,7.0,11.0,3.4076452366270695,"ARIMA(1,1,1)",0,3.5714285714285716,HistoricalMean,0
30,Bio Stimulant Plus,2,Sfax,2026-02,0.0,3.125,3.6666666666666665,0.0,8.607663514977855,"ARIMA(1,1,1)",0,3.125,HistoricalMean,0
30,Bio Stimulant Plus,2,Sfax,2026-03,4.0,2.7777777777777777,3.6666666666666665,0.0,2.07976915466744,"ARIMA(1,1,1)",0,2.7777777777777777,HistoricalMean,0
30,Bio Stimulant Plus,2,Sfax,2026-04,11.0,2.9,1.3333333333333333,4.0,2.7613836217618584,"ARIMA(1,1,1)",0,2.9,HistoricalMean,0
30,Bio Stimulant Plus,2,Sfax,2026-05,0.0,3.6363636363636362,5.0,11.0,3.5171354933514056,"ARIMA(1,1,1)",0,3.6363636363636362,HistoricalMean,0
30,Bio Stimulant Plus,3,Beja,2025-12,0.0,4.166666666666667,6.0,0.0,3.981332607169915,"ARIMA(1,1,1)",1,4.166666666666667,HistoricalMean,0
30,Bio Stimulant Plus,3,Beja,2026-01,7.0,3.5714285714285716,2.3333333333333335,0.0,2.9422518377165043,"ARIMA(1,1,1)",0,3.5714285714285716,HistoricalMean,0
30,Bio Stimulant Plus,3,Beja,2026-02,0.0,4.0,2.3333333333333335,7.0,4.206492490521137,"ARIMA(1,1,1)",0,4.0,HistoricalMean,0
30,Bio Stimulant Plus,3,Beja,2026-03,0.0,3.5555555555555554,2.3333333333333335,0.0,3.759096085592748,"ARIMA(1,1,1)",1,3.5555555555555554,HistoricalMean,0
30,Bio Stimulant Plus,3,Beja,2026-04,10.0,3.2,2.3333333333333335,0.0,3.1260280825194706,"ARIMA(1,1,1)",1,3.2,HistoricalMean,0
30,Bio Stimulant Plus,3,Beja,2026-05,0.0,3.8181818181818183,3.3333333333333335,10.0,3.159246497215489,"ARIMA(1,1,1)",0,3.8181818181818183,HistoricalMean,0
30,Bio Stimulant Plus,4,Kairouan,2025-12,8.0,1.8333333333333333,0.6666666666666666,0.0,1.6456980931570552e-10,"ARIMA(1,1,1)",2,1.8333333333333333,HistoricalMean,0
30,Bio Stimulant Plus,4,Kairouan,2026-01,17.0,2.7142857142857144,2.6666666666666665,8.0,3.2396197779914297,"ARIMA(1,1,1)",0,2.7142857142857144,HistoricalMean,0
30,Bio Stimulant Plus,4,Kairouan,2026-02,0.0,4.5,8.333333333333334,17.0,20.43536161879844,"ARIMA(1,1,1)",1,4.5,HistoricalMean,0
30,Bio Stimulant Plus,4,Kairouan,2026-03,1.0,4.0,8.333333333333334,0.0,3.2493980747371416,"ARIMA(1,1,1)",0,4.0,HistoricalMean,0
30,Bio Stimulant Plus,4,Kairouan,2026-04,0.0,3.7,6.0,1.0,3.124341675049887,"ARIMA(1,1,1)",0,3.7,HistoricalMean,0
30,Bio Stimulant Plus,4,Kairouan,2026-05,9.0,3.3636363636363638,0.3333333333333333,0.0,2.56189676944488,"ARIMA(1,1,1)",2,3.3636363636363638,HistoricalMean,0
30,Bio Stimulant Plus,5,Gabes,2025-12,6.0,2.5,2.6666666666666665,5.0,2.2980098016812347,"ARIMA(1,1,1)",2,2.5,HistoricalMean,0
30,Bio Stimulant Plus,5,Gabes,2026-01,0.0,3.0,3.6666666666666665,6.0,3.6462067123279,"ARIMA(1,1,1)",1,3.0,HistoricalMean,0
30,Bio Stimulant Plus,5,Gabes,2026-02,13.0,2.625,3.6666666666666665,0.0,2.8391280644122565,"ARIMA(1,1,1)",0,2.625,HistoricalMean,0
30,Bio Stimulant Plus,5,Gabes,2026-03,12.0,3.7777777777777777,6.333333333333333,13.0,1.4144321118175434,"ARIMA(1,1,1)",2,3.7777777777777777,HistoricalMean,0
30,Bio Stimulant Plus,5,Gabes,2026-04,0.0,4.6,8.333333333333334,12.0,9.541083491262913,"ARIMA(1,1,1)",0,4.6,HistoricalMean,0
30,Bio Stimulant Plus,5,Gabes,2026-05,0.0,4.181818181818182,8.333333333333334,0.0,4.613938404770631,"ARIMA(1,1,1)",0,4.181818181818182,HistoricalMean,0
